date,S,tc,P,rh,ws,t24h,sm,Rn_obs,H_obs,Le_obs
01/01/2013 00:00,0,3.5,100.27,84.4,3.5,281.4958333,0.404286,-61.88325,-32.81637,1.06550639
01/01/2013 01:00,0,3.3,100.3,88.8,5,281.225,0.4038923,-65.02882,-44.21104,
01/01/2013 02:00,0,3,100.36,88.2,4,280.95,0.4036354,-44.26091,-17.00551,-3.190031165
01/01/2013 03:00,0,3.7,100.39,86.4,5,280.6583333,0.4036168,-54.94835,-33.0583,2.841758005
01/01/2013 04:00,0,3.6,100.43,87.8,6,280.3833333,0.4033754,-61.51873,-39.33878,4.227458651
01/01/2013 05:00,0,3.1,100.53,88.8,5.5,280.1166667,0.403128,-69.27777,-36.56477,-2.241913538
01/01/2013 06:00,0,2.9,100.56,87.1,4,279.8291667,0.4030006,-65.67993,-28.18112,-9.921206956
01/01/2013 07:00,0,2.7,100.68,86.6,5.5,279.525,0.4029008,-67.36118,-38.20887,-0.3881243
01/01/2013 08:00,4.444444444,2.4,100.8,85.1,4.5,279.2291667,0.4028324,-65.06046,-40.94907,-3.975600321
01/01/2013 09:00,63.88888889,2.7,100.9,83.2,4.5,278.9041667,0.4027556,-57.74742,-32.87764,1.182561018
01/01/2013 10:00,152.5,3.9,101.01,79.7,4.5,278.6041667,0.4037163,-20.1054,-20.90127,18.34066613
01/01/2013 11:00,204.4444444,4.9,101.13,78,6,278.35,0.4030185,27.76758,-10.46437,33.63315568
01/01/2013 12:00,242.2222222,5.7,101.15,76.2,5,278.1458333,0.4027428,66.8792,5.208968,36.22133595
01/01/2013 13:00,227.5,6.1,101.13,75.7,6.5,277.9583333,0.4021894,78.82389,1.331664,70.92242693
01/01/2013 14:00,159.4444444,7,101.17,72.6,8.5,277.7875,0.4017609,63.01687,-5.459466,67.60540626
01/01/2013 15:00,88.61111111,7.2,101.26,73.6,6.5,277.7083333,0.4007688,9.625683,-22.51199,47.15847447
01/01/2013 16:00,5.277777778,6.4,101.41,78.1,3.5,277.6375,0.4002502,-23.29761,-26.88994,14.95870722
01/01/2013 17:00,0,6.1,101.45,76.9,4.5,277.5708333,0.3995027,-60.64014,-58.30162,16.19888041
01/01/2013 18:00,0,6.1,101.52,78.8,8.5,277.5333333,0.3988546,-44.58344,-52.47014,26.26787841
01/01/2013 19:00,0,6.1,101.69,79.3,9,277.5375,0.3981289,-28.50436,-44.32621,24.07868513
01/01/2013 20:00,0,6.1,101.81,80,7,277.5666667,0.3978019,-14.37597,-24.25398,18.40548656
01/01/2013 21:00,0,6.1,101.9,81.2,4.5,277.6166667,0.39752,-14.76792,-16.5666,10.57636845
01/01/2013 22:00,0,6,101.97,81.6,4,277.725,0.3974138,-18.00885,-19.69278,8.847950809
01/01/2013 23:00,0,5.4,102.02,86.4,3.5,277.8291667,0.3969488,-38.35105,-22.11065,
02/01/2013 00:00,0,6.6,102.04,87.3,2.5,277.9,0.3968056,-17.52548,-7.208383,2.880437757
02/01/2013 01:00,0,6.1,102.06,87.8,2.5,278.0291667,0.3971095,-10.69667,-5.445169,2.405150887
02/01/2013 02:00,0,6.9,102.08,90.3,2.5,278.1458333,0.3970008,-2.764513,-5.384807,
02/01/2013 03:00,0,7.3,102.07,94.3,3,278.3083333,0.3968158,-11.52315,-7.55659,33.82476367
02/01/2013 04:00,0,8.1,102.06,97.2,3.5,278.4583333,0.396577,-8.727702,-13.88584,-0.5387151
02/01/2013 05:00,0,8.8,102.05,99.9,4.5,278.6458333,0.3965089,-2.810032,-15.7438,-6.843748647
02/01/2013 06:00,0,9,102.03,100,5,278.8833333,0.3963938,-1.978255,-36.43615,
02/01/2013 07:00,0,9.1,102.07,100,5.5,279.1375,0.3963397,-1.388228,-81.1566,
02/01/2013 08:00,1.944444444,9.2,102.06,100,4,279.4041667,0.3961843,-0.5622549,-5.342629,
02/01/2013 09:00,11.38888889,9.5,102.1,100,3.5,279.6875,0.3961094,1.682323,-46.99218,-0.944642986
02/01/2013 10:00,24.16666667,9.6,102.2,100,4,279.9708333,0.3962606,9.469998,-35.15602,
02/01/2013 11:00,42.22222222,10.1,102.23,100,3,280.2083333,0.395952,20.90582,-10.17432,23.63712002
02/01/2013 12:00,73.88888889,10.4,102.24,100,3,280.425,0.3969908,38.81232,-7.980325,8.524896856
02/01/2013 13:00,93.05555556,10.6,102.23,99.3,3,280.6208333,0.3968336,56.42844,-10.77434,1.846379358
02/01/2013 14:00,70,10.3,102.25,98.9,5.5,280.8083333,0.396755,29.24397,-30.20926,2.484654468
02/01/2013 15:00,21.66666667,10.5,102.29,98.6,4,280.9458333,0.396255,23.22379,-2.524505,
02/01/2013 16:00,2.222222222,10.3,102.34,99.3,3.5,281.0833333,0.3960993,-7.241913,-9.846975,-3.487225719
02/01/2013 17:00,0,9.9,102.4,100,5,281.2458333,0.3958344,-12.32351,-9.206291,-5.417407107
02/01/2013 18:00,0,9.4,102.41,100,4.5,281.4041667,0.3956659,-25.9735,-11.65942,
02/01/2013 19:00,0,9.6,102.51,100,4.5,281.5416667,0.3956187,-13.1477,-27.94382,
02/01/2013 20:00,0,9.8,102.58,100,5,281.6875,0.3957207,-12.21145,-24.86183,-16.45053578
02/01/2013 21:00,0,9.8,102.58,100,5,281.8416667,0.3943733,-5.208803,-56.78716,
02/01/2013 22:00,0,9.8,102.6,100,6,281.9958333,0.3940864,-12.29671,-11.48654,
02/01/2013 23:00,0,9.7,102.69,100,6.5,282.1541667,0.3940254,-18.35184,-13.72338,-3.229585098
03/01/2013 00:00,0,9.1,102.74,100,5.5,282.3333333,0.3940049,-52.5982,-49.02885,
03/01/2013 01:00,0,9.2,102.81,99.8,5.5,282.4375,0.3938354,-31.06837,-26.68439,
03/01/2013 02:00,0,9.4,102.81,99.6,5,282.5666667,0.3937806,-47.95601,-46.94001,-8.496035553
03/01/2013 03:00,0,9.1,102.91,100,4.5,282.6708333,0.3937233,-43.07956,-34.10027,
03/01/2013 04:00,0,9.3,102.94,100,5.5,282.7458333,0.3937341,-4.172072,-31.52726,
03/01/2013 05:00,0,9.3,102.96,100,5.5,282.7958333,0.3936402,-2.232372,-12.927,-3.951494986
03/01/2013 06:00,0,9.3,103,100,5.5,282.8166667,0.3935775,-1.389821,-47.89629,2.263256626
03/01/2013 07:00,0,9.4,103.04,100,5.5,282.8291667,0.3935428,-1.907931,-58.92016,
03/01/2013 08:00,1.944444444,9.4,103.1,100,6,282.8416667,0.3935147,-1.476734,20.88727,
03/01/2013 09:00,30.27777778,9.5,103.12,100,6,282.85,0.3934485,1.294375,-13.3202,
03/01/2013 10:00,73.61111111,9.6,103.18,100,6,282.85,0.3934255,23.91508,3.795495,
03/01/2013 11:00,103.8888889,9.7,103.21,100,7,282.85,0.3934676,47.84199,63.20391,
03/01/2013 12:00,120.2777778,9.7,103.21,100,7,282.8333333,0.3934435,68.1253,-7.674855,
03/01/2013 13:00,63.61111111,9.7,103.2,100,7.5,282.8041667,0.3934543,50.72008,22.85427,
03/01/2013 14:00,31.66666667,9.9,103.18,100,7.5,282.7666667,0.3934253,31.50817,-12.95834,
03/01/2013 15:00,24.16666667,10,103.19,100,7.5,282.75,0.3935347,14.76656,-40.75185,
03/01/2013 16:00,1.944444444,9.9,103.25,100,7.5,282.7291667,0.3934697,2.206499,,
03/01/2013 17:00,0,9.9,103.34,100,7.5,282.7125,0.3933731,-4.107365,-2.968997,
03/01/2013 18:00,0,9.9,103.4,100,7,282.7125,0.3933112,-4.218187,-29.02777,-10.29541
03/01/2013 19:00,0,9.8,103.45,100,6,282.7333333,0.3932864,-1.215498,-26.55162,
03/01/2013 20:00,0,9.8,103.48,99.7,6,282.7416667,0.3934003,-4.267408,-24.92214,1.600291093
03/01/2013 21:00,0,9.8,103.52,98.8,6,282.7416667,0.3932554,1.60603,-33.68789,1.549480721
03/01/2013 22:00,0,9.6,103.54,97,5.5,282.7416667,0.3931221,3.536802,-19.17223,4.091440949
03/01/2013 23:00,0,9.6,103.59,95.7,4.5,282.7333333,0.3929912,1.142418,-9.96521,5.846256362
04/01/2013 00:00,0,9.7,103.56,94.1,4.5,282.7291667,0.3931182,-6.009735,-11.46972,7.909355004
04/01/2013 01:00,0,9.6,103.58,90.2,5,282.7541667,0.3931087,-5.254721,-13.8702,11.57519018
04/01/2013 02:00,0,9.7,103.57,83.6,5,282.7708333,0.3929363,-20.07328,-25.25373,21.90540093
04/01/2013 03:00,0,9.6,103.58,84.8,5.5,282.7833333,0.3931513,-13.48076,-20.37572,9.402704662
04/01/2013 04:00,0,9.8,103.57,91.5,6,282.8041667,0.3925912,-4.505229,-20.8229,13.06714
04/01/2013 05:00,0,9.4,103.55,98.8,6.5,282.825,0.3928521,-20.58148,-21.14205,
04/01/2013 06:00,0,9.3,103.53,99.2,6,282.8291667,0.3921847,-14.60996,17.62217,
04/01/2013 07:00,0,9.1,103.59,99.5,6,282.8291667,0.3923707,-14.43053,-74.7787,
04/01/2013 08:00,1.388888889,8.8,103.6,99.7,5.5,282.8166667,0.3922599,-15.54929,-48.93382,
04/01/2013 09:00,10,8.9,103.64,100,5,282.7916667,0.3922591,-3.278039,-21.76205,
04/01/2013 10:00,17.5,8.9,103.62,99.2,4.5,282.7666667,0.3923701,1.144726,-43.81192,
04/01/2013 11:00,26.94444444,8.9,103.69,96.6,4,282.7375,0.3924131,14.60403,-41.66849,
04/01/2013 12:00,38.88888889,9.3,103.65,98.8,3.5,282.7041667,0.3924364,21.00639,-28.86383,
04/01/2013 13:00,39.72222222,9.4,103.61,99.9,4.5,282.6875,0.3924183,9.521582,-19.71194,
04/01/2013 14:00,22.77777778,9.5,103.58,100,4.5,282.675,0.3923361,11.49306,-28.98503,
04/01/2013 15:00,12.77777778,9.5,103.53,100,4,282.6583333,0.3924203,4.096349,-27.92758,
04/01/2013 16:00,1.111111111,9.5,103.48,100,4,282.6375,0.3924196,-2.636871,-32.80889,
04/01/2013 17:00,0,9.5,103.44,99.6,4,282.6208333,0.392364,-8.198092,-10.10823,
04/01/2013 18:00,0,9.5,103.4,99.8,4.5,282.6041667,0.3922758,-10.43954,-20.26197,
04/01/2013 19:00,0,9.5,103.38,100,5.5,282.5875,0.3925557,-6.779021,18.80852,
04/01/2013 20:00,0,9.6,103.38,100,6,282.575,0.3925076,-4.250639,-37.7211,
04/01/2013 21:00,0,9.6,103.35,100,6,282.5666667,0.392629,-4.254,-85.28864,
04/01/2013 22:00,0,9.7,103.32,100,5.5,282.5583333,0.3930812,-4.056777,-14.83553,
04/01/2013 23:00,0,9.8,103.32,100,5,282.5625,0.393104,-4.33453,-60.70701,
05/01/2013 00:00,0,9.6,103.29,99.6,5,282.5708333,0.3930722,-5.793068,-61.82831,
05/01/2013 01:00,0,9.6,103.25,98.2,4.5,282.5666667,0.3931428,1.939487,-25.02168,
05/01/2013 02:00,0,9.5,103.26,97.1,5,282.5666667,0.3929553,3.687185,-6.159592,9.277281155
05/01/2013 03:00,0,9.3,103.24,94.6,5,282.5583333,0.3929,-0.8647318,-13.42145,5.762671448
05/01/2013 04:00,0,9.4,103.2,95.7,5,282.5458333,0.3929732,5.547527,-13.11474,11.53716554
05/01/2013 05:00,0,9.5,103.19,97.8,4.5,282.5291667,0.3929253,-7.799424,-13.85715,4.348381187
05/01/2013 06:00,0,9.6,103.18,98.4,4.5,282.5333333,0.392377,2.655305,-10.20548,4.218206125
05/01/2013 07:00,0,9.8,103.15,98.6,4.5,282.5458333,0.3923864,0.02043942,-7.935839,3.843485632
05/01/2013 08:00,2.777777778,9.3,103.16,99.3,4.5,282.575,0.392319,-20.51576,-8.36272,
05/01/2013 09:00,23.61111111,9.6,103.14,98,4.5,282.5958333,0.3923469,-8.566813,-8.458705,4.962298259
05/01/2013 10:00,44.72222222,10,103.15,96.7,5,282.625,0.3921717,17.78269,-9.856605,9.291213075
05/01/2013 11:00,63.05555556,10.1,103.15,96.6,5.5,282.6708333,0.3921115,29.66956,-3.041272,18.62045064
05/01/2013 12:00,51.38888889,10.2,103.12,96.1,6,282.7208333,0.391953,36.60191,-0.4293499,19.28541789
05/01/2013 13:00,35.27777778,10.4,103.05,96.3,6.5,282.7583333,0.3919091,36.97469,-0.02513999,17.48889615
05/01/2013 14:00,19.72222222,10.3,103.08,97,6,282.8,0.39188,14.55256,-4.340487,10.97603
05/01/2013 15:00,8.611111111,10.2,103.05,97.7,6,282.8333333,0.3917244,11.46347,-3.554095,11.64890572
05/01/2013 16:00,0.277777778,10.1,103.07,99.9,6,282.8625,0.3919826,-11.75369,-96.58086,
05/01/2013 17:00,0,10.2,103.09,100,6,282.8875,0.3924669,-6.849382,,
05/01/2013 18:00,0,10.3,103.14,100,5.5,282.9166667,0.3926139,-4.73677,,
05/01/2013 19:00,0,10.2,103.14,100,4.5,282.95,0.3927571,-3.365253,-41.12275,17.63744376
05/01/2013 20:00,0,10.1,103.12,100,3.5,282.9791667,0.3929794,-2.253458,-48.84996,-6.119919431
05/01/2013 21:00,0,10,103.14,100,3,283,0.3930267,-2.134624,-39.75675,
05/01/2013 22:00,0,10,103.12,100,3,283.0166667,0.3931555,-1.471571,-3.173635,
05/01/2013 23:00,0,10,103.17,100,3,283.0291667,0.393418,-1.649506,-45.3484,
06/01/2013 00:00,0,9.9,103.18,100,4,283.0375,0.3935948,-1.597379,-0.18134,
06/01/2013 01:00,0,9.9,103.14,100,3,283.05,0.3936971,-1.038785,-10.04294,
06/01/2013 02:00,0,9.8,103.09,100,2.5,283.0625,0.3937919,-1.28861,-91.10913,
06/01/2013 03:00,0,9.8,103.08,100,2,283.075,0.3938963,-1.308078,8.002938,
06/01/2013 04:00,0,9.8,103.03,100,2.5,283.0958333,0.3939401,-1.039176,50.15842,
06/01/2013 05:00,0,9.9,102.97,100,4,283.1125,0.3943971,-1.245847,-30.02864,
06/01/2013 06:00,0,9.8,102.95,100,5,283.1291667,0.3951083,-1.33506,-47.77035,
06/01/2013 07:00,0,9.3,102.94,100,5,283.1375,0.3956133,-1.676489,-28.27341,
06/01/2013 08:00,2.777777778,8.5,102.92,99.9,5,283.1166667,0.3959996,-10.51341,-32.44386,6.202231
06/01/2013 09:00,26.38888889,8.7,102.93,98.9,4.5,283.0833333,0.3959503,-1.65841,-15.28352,
06/01/2013 10:00,51.38888889,9.1,102.9,98,4.5,283.0458333,0.3959139,18.35621,-5.233906,10.40166787
06/01/2013 11:00,50,9.6,102.89,98.3,5,283.0083333,0.3957761,33.02332,-1.120806,14.06564662
06/01/2013 12:00,58.88888889,9.8,102.85,98.2,5,282.9875,0.395708,28.66351,-0.4956349,15.12525212
06/01/2013 13:00,44.16666667,9.8,102.74,98.2,6,282.9708333,0.3956439,25.69451,-7.811655,19.24120263
06/01/2013 14:00,44.44444444,9.8,102.67,97.7,5,282.9458333,0.3955169,30.92521,1.481665,12.41595483
06/01/2013 15:00,20.27777778,9.7,102.61,97.2,5,282.925,0.3953267,23.77978,-0.7661119,15.44605668
06/01/2013 16:00,1.944444444,9.6,102.59,98,4.5,282.9041667,0.3954674,3.565374,-3.968071,9.843351337
06/01/2013 17:00,0,9.6,102.57,98.6,4,282.8833333,0.3952117,-7.01326,-4.64978,6.120670236
06/01/2013 18:00,0,9.6,102.57,98.7,4,282.8583333,0.3957888,-2.180506,-5.055367,
06/01/2013 19:00,0,9.6,102.54,98.2,4,282.8291667,0.3948815,-1.94259,-4.84922,4.318560712
06/01/2013 20:00,0,9.5,102.56,97.7,4.5,282.8041667,0.3948225,-5.144667,-6.52231,6.073197435
06/01/2013 21:00,0,9.5,102.55,97.8,4.5,282.7791667,0.3947291,-7.315243,-7.60705,4.683116846
06/01/2013 22:00,0,9.4,102.53,97.7,4,282.7583333,0.3946351,-3.432526,-5.40502,5.575420734
06/01/2013 23:00,0,9.4,102.49,97.5,4,282.7333333,0.3944583,-4.591683,-5.883224,5.123851195
07/01/2013 00:00,0,9.3,102.44,98.1,4,282.7083333,0.3943479,-6.561178,-6.739978,2.871361409
07/01/2013 01:00,0,9.2,102.36,98,5,282.6833333,0.3947294,-24.4961,-13.09719,
07/01/2013 02:00,0,9.3,102.31,96,5.5,282.6541667,0.3943155,-20.12634,-13.26474,7.913633846
07/01/2013 03:00,0,9.3,102.25,96.6,5,282.6333333,0.3942032,-17.48749,-13.47966,5.280165717
07/01/2013 04:00,0,9.4,102.22,96.9,5,282.6125,0.3941139,-10.86543,-11.01775,5.652301315
07/01/2013 05:00,0,9.6,102.15,97.2,5,282.5958333,0.3939842,-4.869825,-7.325196,7.572715298
07/01/2013 06:00,0,9.6,102.12,97.6,5.5,282.5833333,0.3939495,-5.310701,-8.754818,31.71203902
07/01/2013 07:00,0,9.7,102.1,97.7,6,282.575,0.3938364,-11.87825,-8.999131,
07/01/2013 08:00,0.277777778,9.9,102.1,97.6,5,282.5916667,0.3939335,-1.831803,-7.124128,6.579175057
